Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
WP4904	LDLRAD4 and what we know about it	10	0.013	569
WP5119	NIPBL role in DNA damage - Cornelia de Lange syndrome	10	0.013	575
WP545	Complement activation	10	0.013	580.5
WP117	GPCRs, other	20	0.013	382
WP3529	Zinc homeostasis	20	0.013	614.5
WP3633	Caffeine and theobromine metabolism	20	0.013	626.5
WP3879	4-hydroxytamoxifen, Dexamethasone, and Retinoic Acids Regulation of p27 Expression	20	0.013	380
WP3947	Serotonin and anxiety	20	0.013	344
WP4204	Tumor suppressor activity of SMARCB1	20	0.013	324
WP4521	Glycosylation and related congenital defects	20	0.013	617
WP4846	SARS-CoV-2 and COVID-19 pathway	20	0.013	340
WP4872	MAP3K1 role in promoting and blocking gonadal determination	20	0.013	362.5
WP497	Urea cycle and metabolism of amino groups	20	0.013	475.5
WP516	Hypertrophy model	20	0.013	308.5
WP78	TCA cycle (aka Krebs or citric acid cycle)	20	0.013	628.5
WP1600	Nicotine metabolism in liver cells	30	0.013	635
WP3	Transcriptional activation by NRF2 in response to phytochemicals	30	0.013	338.5
WP3947	Serotonin and anxiety	30	0.013	358.5
WP4142	Metabolism of spingolipids in ER and Golgi apparatus	30	0.013	434.5
WP4301	Inhibition of exosome biogenesis and secretion by Manumycin A in CRPC cells	30	0.013	485
WP4521	Glycosylation and related congenital defects	30	0.013	556.25
WP4804	Cholesterol biosynthesis with skeletal dysplasias	30	0.013	452.5
WP4818	Conversion of angiotensinogen to angiotensin II	30	0.013	637
WP4904	LDLRAD4 and what we know about it	30	0.013	436.5
WP5074	Kallmann syndrome	30	0.013	408.5
WP80	Nucleotide GPCRs	30	0.013	641
WP100	Glutathione metabolism	2	0.012	445.25
WP1591	Heart development	2	0.012	391.5
WP2113	Type III interferon signaling	2	0.012	449.5
WP2513	Nanoparticle triggered regulated necrosis	2	0.012	437
WP2813	Mammary gland development pathway - Embryonic development (Stage 1 of 4)	2	0.012	257
WP2815	Mammary gland development pathway - Involution (Stage 4 of 4)	2	0.012	356
WP325	Triacylglyceride synthesis	2	0.012	444.5
WP3407	FTO obesity variant mechanism	2	0.012	436
WP3874	Canonical and non-canonical TGF-B signaling	2	0.012	433.25
WP3877	MYD88 distinct input-output pathway	2	0.012	426.5
WP3965	Lipid metabolism pathway	2	0.012	434
WP4224	Purine metabolism and related disorders	2	0.012	444.25
WP428	Wnt signaling	2	0.012	197
WP4324	Mitochondrial complex I assembly model OXPHOS system	2	0.012	454.25
WP4561	Cell migration and invasion through p75NTR	2	0.012	402.5
WP4661	Amino acid metabolism pathway excerpt: histidine catabolism extension	2	0.012	455
WP4789	MED and pseudoachondroplasia genes	2	0.012	454
WP4927	COVID-19, thrombosis and anticoagulation	2	0.012	452.5
WP4942	15q13.3 copy number variation syndrome	2	0.012	431.25
WP134	Pentose phosphate metabolism	3	0.012	491
WP1422	Sphingolipid pathway	3	0.012	480.5
WP183	Proteasome degradation	3	0.012	459.25
WP2333	Trans-sulfuration pathway	3	0.012	484
WP2637	Interleukin-1 (IL-1) structural pathway	3	0.012	232
WP2643	Nanoparticle-mediated activation of receptor signaling	3	0.012	294
WP3596	miR-517 relationship with ARCN1 and USP1	3	0.012	438.5
WP363	Wnt signaling pathway	3	0.012	210.5
WP368	Mitochondrial long chain fatty acid beta-oxidation	3	0.012	484.5
WP3849	MAPK and NFkB signaling pathways inhibited by Yersinia YopJ	3	0.012	472.5
WP3877	MYD88 distinct input-output pathway	3	0.012	451.5
WP3892	Development of pulmonary dendritic cells and macrophage subsets	3	0.012	290.5
WP3924	Hfe effect on hepcidin production	3	0.012	476
WP3958	GPR40 pathway	3	0.012	485.25
WP428	Wnt signaling	3	0.012	204
WP4707	Aspirin and miRNAs	3	0.012	367
WP4922	Mitochondrial complex IV assembly	3	0.012	486.75
WP78	TCA cycle (aka Krebs or citric acid cycle)	3	0.012	488.5
WP80	Nucleotide GPCRs	3	0.012	486.75
WP1603	Nicotine effect on chromaffin cells	4	0.012	509
WP2895	Differentiation of white and brown adipocyte	4	0.012	464.25
WP368	Mitochondrial long chain fatty acid beta-oxidation	4	0.012	507.25
WP3875	ATR signaling	4	0.012	513
WP3924	Hfe effect on hepcidin production	4	0.012	497.5
WP4205	MET in type 1 papillary renal cell carcinoma	4	0.012	235
WP4725	Sphingolipid metabolism overview	4	0.012	499.25
WP4726	Sphingolipid metabolism: integrated pathway	4	0.012	499.25
WP4818	Conversion of angiotensinogen to angiotensin II	4	0.012	509.5
WP4846	SARS-CoV-2 and COVID-19 pathway	4	0.012	490.5
WP5037	Riboflavin and CoQ disorders	4	0.012	511.75
WP516	Hypertrophy model	4	0.012	328
WP1559	Transcription factors regulate miRNAs related to cardiac hypertrophy	5	0.012	421.5
WP2291	Deregulation of Rab and Rab effector genes in bladder cancer	5	0.012	524.5
WP2363	Gastric cancer network 2	5	0.012	275.5
WP2643	Nanoparticle-mediated activation of receptor signaling	5	0.012	273
WP3593	MicroRNA for targeting cancer growth and vascularization in glioblastoma	5	0.012	486.25
WP3674	Tgif disruption of Shh signaling	5	0.012	509.5
WP3996	Ethanol effects on histone modifications	5	0.012	278
WP4205	MET in type 1 papillary renal cell carcinoma	5	0.012	244
WP4228	Vitamin B6-dependent and responsive disorders	5	0.012	533.5
WP4297	Thiamine metabolic pathways	5	0.012	524.75
WP4583	Biomarkers for urea cycle disorders	5	0.012	525.5
WP4846	SARS-CoV-2 and COVID-19 pathway	5	0.012	505
WP4942	15q13.3 copy number variation syndrome	5	0.012	391.5
WP5030	Ethylmalonic encephalopathy	5	0.012	532.5
WP516	Hypertrophy model	5	0.012	292.5
WP80	Nucleotide GPCRs	5	0.012	529.5
WP1455	Serotonin transporter activity	10	0.012	382.5
WP2640	Aripiprazole metabolic pathway	10	0.012	592
WP3679	Cell-type dependent selectivity of CCK2R signaling	10	0.012	362
WP4271	Vitamin B12 disorders	10	0.012	579
WP4564	Neural crest cell migration during development	10	0.012	280
WP734	Serotonin receptor 4/6/7 and NR3C signaling	10	0.012	365
WP80	Nucleotide GPCRs	10	0.012	583.5
WP244	Alpha 6 beta 4 signaling pathway	20	0.012	324.5
WP3874	Canonical and non-canonical TGF-B signaling	20	0.012	360
WP4189	Mevalonate arm of cholesterol biosynthesis pathway with inhibitors	20	0.012	627.25
WP4269	Ethanol metabolism production of ROS by CYP2E1	20	0.012	356
WP4292	Methionine metabolism leading to sulfur amino acids and related disorders	20	0.012	473.5
WP4565	Neural crest cell migration in cancer	20	0.012	285.5
WP4661	Amino acid metabolism pathway excerpt: histidine catabolism extension	20	0.012	629
WP4904	LDLRAD4 and what we know about it	20	0.012	420.5
WP692	Sulfation biotransformation reaction	20	0.012	610.75
WP2291	Deregulation of Rab and Rab effector genes in bladder cancer	30	0.012	442.5
WP247	Small ligand GPCRs	30	0.012	423
WP2854	Gene regulatory network modelling somitogenesis	30	0.012	413
WP2942	DDX1 as a regulatory component of the Drosha microprocessor	30	0.012	437.25
WP3674	Tgif disruption of Shh signaling	30	0.012	408.5
WP368	Mitochondrial long chain fatty acid beta-oxidation	30	0.012	465.25
WP3924	Hfe effect on hepcidin production	30	0.012	402
WP4236	Krebs cycle disorders	30	0.012	648
WP4535	Envelope proteins and their potential roles in EDMD physiopathology	30	0.012	329
WP4661	Amino acid metabolism pathway excerpt: histidine catabolism extension	30	0.012	646.5
WP4760	PKC-gamma calcium signaling pathway in ataxia	30	0.012	375
WP4784	Proteoglycan biosynthesis	30	0.012	459.25
WP4785	Somitogenesis in the context of spondylocostal dysostosis	30	0.012	442.5
WP699	Aflatoxin B1 metabolism	30	0.012	424.5
WP134	Pentose phosphate metabolism	2	0.011	455.5
WP1425	Bone morphogenic protein (BMP) signaling and regulation	2	0.011	450
WP1528	Physiological and pathological hypertrophy of the heart	2	0.011	410
WP1589	Folate-alcohol and cancer pathway hypotheses	2	0.011	449.5
WP2290	RalA downstream regulated genes	2	0.011	450.5
WP2485	NAD biosynthesis II (from tryptophan)	2	0.011	455.25
WP2643	Nanoparticle-mediated activation of receptor signaling	2	0.011	410.5
WP2895	Differentiation of white and brown adipocyte	2	0.011	433.5
WP2911	miRNA targets in ECM and membrane receptors	2	0.011	433.25
WP3656	Interleukin-1 induced activation of NF-kB	2	0.011	435.75
WP3674	Tgif disruption of Shh signaling	2	0.011	444.5
WP3947	Serotonin and anxiety	2	0.011	427.5
WP3996	Ethanol effects on histone modifications	2	0.011	415.5
WP4191	Caloric restriction and aging	2	0.011	430
WP4210	Tryptophan catabolism leading to NAD+ production	2	0.011	454
WP4720	Eicosanoid metabolism via cytochrome P450 monooxygenases pathway	2	0.011	445
WP4919	Neuroinflammation	2	0.011	425.5
WP4921	Mitochondrial complex III assembly	2	0.011	455.5
WP497	Urea cycle and metabolism of amino groups	2	0.011	447.25
WP521	Amino acid conjugation of benzoic acid	2	0.011	455
WP205	IL-7 signaling pathway	3	0.011	214
WP2366	Butyrate-induced histone acetylation	3	0.011	481
WP2839	Hair follicle development: organogenesis - part 2 of 3	3	0.011	235
WP288	Nod-like receptor (NLR) signaling pathway	3	0.011	478
WP3664	Regulation of Wnt / B-catenin signaling by small molecule compounds	3	0.011	446
WP3947	Serotonin and anxiety	3	0.011	441.5
WP422	MAPK cascade	3	0.011	466
WP4228	Vitamin B6-dependent and responsive disorders	3	0.011	489.5
WP4271	Vitamin B12 disorders	3	0.011	486
WP4286	Genotoxicity pathway	3	0.011	267
WP4577	Neurodegeneration with brain iron accumulation (NBIA) subtypes pathway	3	0.011	469
WP4815	Glycosaminoglycan degradation	3	0.011	488
WP4876	Activation of NLRP3 inflammasome by SARS-CoV-2	3	0.011	470.5
WP4877	Host-pathogen interaction of human coronaviruses - MAPK signaling	3	0.011	331
WP5038	Mitochondrial immune response to SARS-CoV-2	3	0.011	463.5
WP5104	Acquired partial lipodystrophy / Barraquer-Simons syndrome	3	0.011	477
WP5122	Prostaglandin and leukotriene metabolism in senescence	3	0.011	281.5
WP692	Sulfation biotransformation reaction	3	0.011	487
WP2453	TCA cycle and deficiency of pyruvate dehydrogenase complex (PDHc)	4	0.011	494.75
WP311	Ketone bodies synthesis and degradation	4	0.011	513.75
WP3877	MYD88 distinct input-output pathway	4	0.011	448.5
WP22	IL-9 signaling pathway	5	0.011	497
WP2943	Hypoxia-mediated EMT and stemness	5	0.011	528.5
WP3633	Caffeine and theobromine metabolism	5	0.011	529.5
WP3679	Cell-type dependent selectivity of CCK2R signaling	5	0.011	498.75
WP3850	Factors and pathways affecting insulin-like growth factor (IGF1)-Akt signaling	5	0.011	238
WP400	p38 MAPK signaling pathway	5	0.011	257.5
WP4904	LDLRAD4 and what we know about it	5	0.011	520.25
WP4906	3q29 copy number variation syndrome	5	0.011	254
WP5074	Kallmann syndrome	5	0.011	508
WP528	Acetylcholine synthesis	5	0.011	517.5
WP247	Small ligand GPCRs	10	0.011	558
WP3596	miR-517 relationship with ARCN1 and USP1	10	0.011	314.5
WP438	Non-homologous end joining	10	0.011	578
WP4900	Purinergic signaling	10	0.011	565.5
WP497	Urea cycle and metabolism of amino groups	10	0.011	567
WP712	Estrogen signaling pathway	10	0.011	299
WP1423	Ganglio sphingolipid metabolism	20	0.011	419.5
WP3679	Cell-type dependent selectivity of CCK2R signaling	20	0.011	383
WP3938	miR-222 in exercise-induced cardiac growth	20	0.011	399
WP3940	One-carbon metabolism and related pathways	20	0.011	324
WP4586	Metabolism of alpha-linolenic acid	20	0.011	376
WP4900	Purinergic signaling	20	0.011	477
WP545	Complement activation	20	0.011	614.25
WP734	Serotonin receptor 4/6/7 and NR3C signaling	20	0.011	376.5
WP1455	Serotonin transporter activity	30	0.011	371.5
WP1602	Nicotine effect on dopaminergic neurons	30	0.011	455
WP3645	NAD+ biosynthetic pathways	30	0.011	427
WP3656	Interleukin-1 induced activation of NF-kB	30	0.011	340
WP3850	Factors and pathways affecting insulin-like growth factor (IGF1)-Akt signaling	30	0.011	330
WP4532	Intraflagellar transport proteins binding to dynein	30	0.011	636.25
WP4725	Sphingolipid metabolism overview	30	0.011	426
WP4726	Sphingolipid metabolism: integrated pathway	30	0.011	426
WP497	Urea cycle and metabolism of amino groups	30	0.011	456.5
WP205	IL-7 signaling pathway	2	0.01	246
WP2509	Nanoparticle triggered autophagic cell death	2	0.01	421.5
WP3664	Regulation of Wnt / B-catenin signaling by small molecule compounds	2	0.01	422
WP3849	MAPK and NFkB signaling pathways inhibited by Yersinia YopJ	2	0.01	442
WP3858	Toll-like receptor signaling related to MyD88	2	0.01	432.25
WP3944	Serotonin and anxiety-related events	2	0.01	430
WP4194	Hormonal control of pubertal growth spurt	2	0.01	454.5
WP4286	Genotoxicity pathway	2	0.01	366.5
WP4288	MTHFR deficiency	2	0.01	437.25
WP438	Non-homologous end joining	2	0.01	453.5
WP4400	FABP4 in ovarian cancer	2	0.01	455
WP4595	Urea cycle and associated pathways	2	0.01	435.5
WP4722	Glycerolipids and glycerophospholipids	2	0.01	447.25
WP4872	MAP3K1 role in promoting and blocking gonadal determination	2	0.01	441.75
WP4876	Activation of NLRP3 inflammasome by SARS-CoV-2	2	0.01	440
WP5027	nsp1 from SARS-CoV-2 inhibits translation initiation in the host cell	2	0.01	452
WP5122	Prostaglandin and leukotriene metabolism in senescence	2	0.01	401.5
WP1602	Nicotine effect on dopaminergic neurons	3	0.01	484
WP2645	Heroin metabolism	3	0.01	489
WP2854	Gene regulatory network modelling somitogenesis	3	0.01	480
WP311	Ketone bodies synthesis and degradation	3	0.01	488.5
WP4157	GABA metabolism (aka GHB)	3	0.01	489.5
WP4336	ncRNAs involved in Wnt signaling in hepatocellular carcinoma	3	0.01	213
WP4483	Relationship between inflammation, COX-2 and EGFR	3	0.01	305
WP4571	Urea cycle and related diseases	3	0.01	487.5
WP4767	FGFR3 signaling in chondrocyte proliferation and terminal differentiation	3	0.01	411
WP4906	3q29 copy number variation syndrome	3	0.01	246
WP4919	Neuroinflammation	3	0.01	441.25
WP5116	SARS-CoV-2 B.1.1.7 variant antagonises innate immune activation	3	0.01	482
WP1455	Serotonin transporter activity	4	0.01	483
WP1992	Genes targeted by miRNAs in adipocytes	4	0.01	464.5
WP2916	Interactome of polycomb repressive complex 2 (PRC2)	4	0.01	504
WP3679	Cell-type dependent selectivity of CCK2R signaling	4	0.01	483
WP3933	Kennedy pathway from sphingolipids	4	0.01	506
WP3938	miR-222 in exercise-induced cardiac growth	4	0.01	502.5
WP4707	Aspirin and miRNAs	4	0.01	299
WP4921	Mitochondrial complex III assembly	4	0.01	515.5
WP5074	Kallmann syndrome	4	0.01	497.25
WP5089	Kinin-Kallikrein pathway	4	0.01	509.5
WP1423	Ganglio sphingolipid metabolism	5	0.01	521.5
WP2007	Iron metabolism in placenta	5	0.01	518.25
WP3944	Serotonin and anxiety-related events	5	0.01	419
WP4562	Canonical NF-kB pathway	5	0.01	506.5
WP3664	Regulation of Wnt / B-catenin signaling by small molecule compounds	10	0.01	294
WP3944	Serotonin and anxiety-related events	10	0.01	323
WP4205	MET in type 1 papillary renal cell carcinoma	10	0.01	269.5
WP4313	Ferroptosis	10	0.01	302
WP4483	Relationship between inflammation, COX-2 and EGFR	10	0.01	298
WP4565	Neural crest cell migration in cancer	10	0.01	284
WP4742	Ketogenesis and ketolysis	10	0.01	578.5
WP4942	15q13.3 copy number variation syndrome	10	0.01	306.5
WP2597	Secretion of hydrochloric acid in parietal cells	20	0.01	627
WP2942	DDX1 as a regulatory component of the Drosha microprocessor	20	0.01	605.25
WP3924	Hfe effect on hepcidin production	20	0.01	393.5
WP3944	Serotonin and anxiety-related events	20	0.01	373
WP4210	Tryptophan catabolism leading to NAD+ production	20	0.01	629
WP4767	FGFR3 signaling in chondrocyte proliferation and terminal differentiation	20	0.01	344
WP4905	1q21.1 copy number variation syndrome	20	0.01	356.5
WP4940	15q11.2 copy number variation syndrome	20	0.01	605.5
WP4947	Nitric oxide metabolism in cystic fibrosis	20	0.01	372
WP5037	Riboflavin and CoQ disorders	20	0.01	622.75
WP117	GPCRs, other	30	0.01	385.5
WP1992	Genes targeted by miRNAs in adipocytes	30	0.01	354
WP22	IL-9 signaling pathway	30	0.01	377
WP3670	Interactions between LOXL4 and oxidative stress pathway	30	0.01	378
WP3874	Canonical and non-canonical TGF-B signaling	30	0.01	375
WP4561	Cell migration and invasion through p75NTR	30	0.01	312
WP4788	Autosomal recessive osteopetrosis pathways	30	0.01	429.5
WP5116	SARS-CoV-2 B.1.1.7 variant antagonises innate immune activation	30	0.01	446
WP516	Hypertrophy model	30	0.01	325.5
WP692	Sulfation biotransformation reaction	30	0.01	438.5
WP106	Alanine and aspartate metabolism	2	0.009	452.5
WP136	Phase I biotransformations, non P450	2	0.009	453.5
WP1600	Nicotine metabolism in liver cells	2	0.009	453.5
WP1995	Effects of nitric oxide	2	0.009	438.5
WP2596	Gastric acid production	2	0.009	451.75
WP3300	Dual hijack model of Vif in HIV infection	2	0.009	442
WP3670	Interactions between LOXL4 and oxidative stress pathway	2	0.009	426.5
WP3850	Factors and pathways affecting insulin-like growth factor (IGF1)-Akt signaling	2	0.009	376.75
WP3924	Hfe effect on hepcidin production	2	0.009	445.5
WP3943	Robo4 and VEGF signaling pathways crosstalk	2	0.009	433.5
WP3958	GPR40 pathway	2	0.009	450.5
WP4147	PTF1A related regulatory pathway	2	0.009	441
WP4205	MET in type 1 papillary renal cell carcinoma	2	0.009	249.5
WP4299	Lamin A-processing pathway	2	0.009	449.5
WP4707	Aspirin and miRNAs	2	0.009	415.5
WP4788	Autosomal recessive osteopetrosis pathways	2	0.009	445
WP5038	Mitochondrial immune response to SARS-CoV-2	2	0.009	432.5
WP78	TCA cycle (aka Krebs or citric acid cycle)	2	0.009	454
WP1591	Heart development	3	0.009	256.5
WP2533	Glycerophospholipid biosynthetic pathway	3	0.009	482
WP4297	Thiamine metabolic pathways	3	0.009	486
WP4589	Major receptors targeted by epinephrine and norepinephrine	3	0.009	487.5
WP4818	Conversion of angiotensinogen to angiotensin II	3	0.009	487.25
WP4872	MAP3K1 role in promoting and blocking gonadal determination	3	0.009	471.5
WP5074	Kallmann syndrome	3	0.009	475
WP167	Eicosanoid synthesis	4	0.009	414.25
WP2645	Heroin metabolism	4	0.009	513.5
WP2868	TCA cycle nutrient use and invasiveness of ovarian cancer	4	0.009	472.5
WP4483	Relationship between inflammation, COX-2 and EGFR	4	0.009	281
WP4586	Metabolism of alpha-linolenic acid	4	0.009	473
WP4799	Downregulation of ACE2 expression by SARS-CoV infection and SARS-CoV spike protein	4	0.009	508
WP5104	Acquired partial lipodystrophy / Barraquer-Simons syndrome	4	0.009	499.5
WP127	IL-5 signaling pathway	5	0.009	251.5
WP1591	Heart development	5	0.009	256
WP311	Ketone bodies synthesis and degradation	5	0.009	531.5
WP3947	Serotonin and anxiety	5	0.009	387
WP4142	Metabolism of spingolipids in ER and Golgi apparatus	5	0.009	521.5
