Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
R-HSA-9018896	Biosynthesis of E-series 18(S)-resolvins	4	0.007	1460.75
R-HSA-9022537	Loss of MECP2 binding ability to the NCoR/SMRT complex	4	0.007	1432.75
R-HSA-9026519	Activated NTRK2 signals through RAS	4	0.007	1468.5
R-HSA-9033500	TYSND1 cleaves peroxisomal proteins	4	0.007	1476.75
R-HSA-9033658	Blood group systems biosynthesis	4	0.007	1485.25
R-HSA-917729	Endosomal Sorting Complex Required For Transport (ESCRT)	4	0.007	1447
R-HSA-937039	IRAK1 recruits IKK complex	4	0.007	1449.5
R-HSA-9603505	NTRK3 as a dependence receptor	4	0.007	1462.5
R-HSA-9645135	STAT5 Activation	4	0.007	1479.75
R-HSA-9664565	Signaling by ERBB2 KD Mutants	4	0.007	828
R-HSA-9672383	Defective factor IX causes thrombophilia	4	0.007	1477
R-HSA-9672396	Defective cofactor function of FVIIIa variant	4	0.007	1477
R-HSA-9673202	Defective F9 variant does not activate FX	4	0.007	1477
R-HSA-9703465	Signaling by FLT3 fusion proteins	4	0.007	623.5
R-HSA-975144	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	4	0.007	1449.5
R-HSA-975578	Reactions specific to the complex N-glycan synthesis pathway	4	0.007	1464.5
R-HSA-1227990	Signaling by ERBB2 in Cancer	5	0.007	769.5
R-HSA-139910	Activation of BMF and translocation to mitochondria	5	0.007	1533.5
R-HSA-176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	5	0.007	1517.25
R-HSA-182218	Nef Mediated CD8 Down-regulation	5	0.007	1521
R-HSA-190377	FGFR2b ligand binding and activation	5	0.007	1500
R-HSA-1963640	GRB2 events in ERBB2 signaling	5	0.007	1261.5
R-HSA-210747	Regulation of gene expression in early pancreatic precursor cells	5	0.007	1517.25
R-HSA-2162123	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	5	0.007	1155.5
R-HSA-3214815	HDACs deacetylate histones	5	0.007	806.5
R-HSA-3296469	Defects in cobalamin (B12) metabolism	5	0.007	1517
R-HSA-3304347	Loss of Function of SMAD4 in Cancer	5	0.007	1483
R-HSA-3311021	SMAD4 MH2 Domain Mutants in Cancer	5	0.007	1483
R-HSA-3315487	SMAD2/3 MH2 Domain Mutants in Cancer	5	0.007	1483
R-HSA-389958	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	5	0.007	1487
R-HSA-418038	Nucleotide-like (purinergic) receptors	5	0.007	1522.25
R-HSA-425381	Bicarbonate transporters	5	0.007	1514.75
R-HSA-428643	Organic anion transporters	5	0.007	1521
R-HSA-428930	Thromboxane signalling through TP receptor	5	0.007	1509.75
R-HSA-429958	mRNA decay by 3' to 5' exoribonuclease	5	0.007	1528.5
R-HSA-444473	Formyl peptide receptors bind formyl peptides and many other ligands	5	0.007	1489
R-HSA-450282	MAPK targets/ Nuclear events mediated by MAP kinases	5	0.007	702.5
R-HSA-450341	Activation of the AP-1 family of transcription factors	5	0.007	1099.5
R-HSA-5579026	Defective CYP11A1 causes AICSR	5	0.007	1520
R-HSA-5602680	MyD88 deficiency (TLR5)	5	0.007	1518
R-HSA-5603037	IRAK4 deficiency (TLR5)	5	0.007	1518
R-HSA-5626978	TNFR1-mediated ceramide production	5	0.007	1478
R-HSA-5627083	RHO GTPases regulate CFTR trafficking	5	0.007	1495.75
R-HSA-5654720	PI-3K cascade:FGFR4	5	0.007	1481.5
R-HSA-5658623	FGFRL1 modulation of FGFR1 signaling	5	0.007	1490.5
R-HSA-5666185	RHO GTPases Activate Rhotekin and Rhophilins	5	0.007	1528.75
R-HSA-5693548	Sensing of DNA Double Strand Breaks	5	0.007	1524.25
R-HSA-844455	The NLRP1 inflammasome	5	0.007	1338.5
R-HSA-8847993	ERBB2 Activates PTK6 Signaling	5	0.007	1343.75
R-HSA-8865999	MET activates PTPN11	5	0.007	1492
R-HSA-8866904	Negative regulation of activity of TFAP2 (AP-2) family transcription factors	5	0.007	1504.5
R-HSA-9008059	Interleukin-37 signaling	5	0.007	989.5
R-HSA-9014325	TICAM1,TRAF6-dependent induction of TAK1 complex	5	0.007	1491
R-HSA-9018896	Biosynthesis of E-series 18(S)-resolvins	5	0.007	1502.75
R-HSA-9613829	Chaperone Mediated Autophagy	5	0.007	969.5
R-HSA-9646399	Aggrephagy	5	0.007	868.5
R-HSA-9703465	Signaling by FLT3 fusion proteins	5	0.007	653
R-HSA-111995	phospho-PLA2 pathway	10	0.007	1677
R-HSA-1502540	Signaling by Activin	10	0.007	970.5
R-HSA-159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	10	0.007	1033
R-HSA-1614558	Degradation of cysteine and homocysteine	10	0.007	1689.25
R-HSA-163282	Mitochondrial transcription initiation	10	0.007	1721.5
R-HSA-175567	Integration of viral DNA into host genomic DNA	10	0.007	1699.5
R-HSA-177539	Autointegration results in viral DNA circles	10	0.007	1699.5
R-HSA-180689	APOBEC3G mediated resistance to HIV-1 infection	10	0.007	1672
R-HSA-1839122	Signaling by activated point mutants of FGFR1	10	0.007	1648.75
R-HSA-190242	FGFR1 ligand binding and activation	10	0.007	1648.75
R-HSA-190371	FGFR3b ligand binding and activation	10	0.007	1665.5
R-HSA-190373	FGFR1c ligand binding and activation	10	0.007	1648.75
R-HSA-211957	Aromatic amines can be N-hydroxylated or N-dealkylated by CYP1A2	10	0.007	1720.5
R-HSA-2142712	Synthesis of 12-eicosatetraenoic acid derivatives	10	0.007	1676
R-HSA-2142845	Hyaluronan metabolism	10	0.007	1591.25
R-HSA-2160916	Hyaluronan uptake and degradation	10	0.007	1597
R-HSA-2408508	Metabolism of ingested SeMet, Sec, MeSec into H2Se	10	0.007	1683.5
R-HSA-3232142	SUMOylation of ubiquitinylation proteins	10	0.007	890.5
R-HSA-3323169	Defects in biotin (Btn) metabolism	10	0.007	1708.25
R-HSA-352238	Breakdown of the nuclear lamina	10	0.007	1640.75
R-HSA-379726	Mitochondrial tRNA aminoacylation	10	0.007	1704.5
R-HSA-381038	XBP1(S) activates chaperone genes	10	0.007	978.5
R-HSA-389887	Beta-oxidation of pristanoyl-CoA	10	0.007	1706.25
R-HSA-399710	Activation of AMPA receptors	10	0.007	1724.5
R-HSA-399956	CRMPs in Sema3A signaling	10	0.007	828.5
R-HSA-428643	Organic anion transporters	10	0.007	1701
R-HSA-450341	Activation of the AP-1 family of transcription factors	10	0.007	841.5
R-HSA-4608870	Asymmetric localization of PCP proteins	10	0.007	1268.5
R-HSA-5654689	PI-3K cascade:FGFR1	10	0.007	1270.75
R-HSA-5654695	PI-3K cascade:FGFR2	10	0.007	1154.25
R-HSA-5693548	Sensing of DNA Double Strand Breaks	10	0.007	1690.75
R-HSA-71403	Citric acid cycle (TCA cycle)	10	0.007	1702.5
R-HSA-73621	Pyrimidine catabolism	10	0.007	1695
R-HSA-74259	Purine catabolism	10	0.007	1702
R-HSA-75072	mRNA Editing	10	0.007	1693.75
R-HSA-881907	Gastrin-CREB signalling pathway via PKC and MAPK	10	0.007	813
R-HSA-8875555	MET activates RAP1 and RAC1	10	0.007	1026.5
R-HSA-9005891	Loss of function of MECP2 in Rett syndrome	10	0.007	951.5
R-HSA-9005895	Pervasive developmental disorders	10	0.007	951.5
R-HSA-9025046	NTF3 activates NTRK2 (TRKB) signaling	10	0.007	1719.25
R-HSA-9026286	Biosynthesis of DPAn-3-derived protectins and resolvins	10	0.007	1699
R-HSA-937039	IRAK1 recruits IKK complex	10	0.007	1574.5
R-HSA-9675151	Disorders of Developmental Biology	10	0.007	951.5
R-HSA-9683683	Maturation of protein E	10	0.007	1657.5
R-HSA-9686347	Microbial modulation of RIPK1-mediated regulated necrosis	10	0.007	1695.5
R-HSA-9694493	Maturation of protein E	10	0.007	1657.5
R-HSA-9697154	Disorders of Nervous System Development	10	0.007	951.5
R-HSA-975144	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	10	0.007	1574.5
R-HSA-111957	Cam-PDE 1 activation	20	0.007	1879.5
R-HSA-114516	Disinhibition of SNARE formation	20	0.007	1005
R-HSA-1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	20	0.007	924.5
R-HSA-1614603	Cysteine formation from homocysteine	20	0.007	1872
R-HSA-162588	Budding and maturation of HIV virion	20	0.007	1100
R-HSA-163282	Mitochondrial transcription initiation	20	0.007	1895.25
R-HSA-169911	Regulation of Apoptosis	20	0.007	1030
R-HSA-174113	SCF-beta-TrCP mediated degradation of Emi1	20	0.007	1076.5
R-HSA-181431	Acetylcholine binding and downstream events	20	0.007	1838
R-HSA-190322	FGFR4 ligand binding and activation	20	0.007	1251.5
R-HSA-209543	p75NTR recruits signalling complexes	20	0.007	931
R-HSA-211733	Regulation of activated PAK-2p34 by proteasome mediated degradation	20	0.007	1116
R-HSA-389957	Prefoldin mediated transfer of substrate  to CCT/TriC	20	0.007	1115.5
R-HSA-391903	Eicosanoid ligand-binding receptors	20	0.007	1044.5
R-HSA-391908	Prostanoid ligand receptors	20	0.007	1044.5
R-HSA-417973	Adenosine P1 receptors	20	0.007	1869
R-HSA-418038	Nucleotide-like (purinergic) receptors	20	0.007	1859.25
R-HSA-426496	Post-transcriptional silencing by small RNAs	20	0.007	1836.75
R-HSA-447041	CHL1 interactions	20	0.007	1000.5
R-HSA-5083630	Defective LFNG causes SCDO3	20	0.007	1811
R-HSA-5358493	Synthesis of diphthamide-EEF2	20	0.007	1898.5
R-HSA-5625970	RHO GTPases activate KTN1	20	0.007	1858.75
R-HSA-5637810	Constitutive Signaling by EGFRvIII	20	0.007	925
R-HSA-5637812	Signaling by EGFRvIII in Cancer	20	0.007	925
R-HSA-5637815	Signaling by Ligand-Responsive EGFR Variants in Cancer	20	0.007	924.5
R-HSA-5654221	Phospholipase C-mediated cascade; FGFR2	20	0.007	1201.25
R-HSA-5658034	HHAT G278V doesn't palmitoylate Hh-Np	20	0.007	1896.75
R-HSA-5661270	Formation of xylulose-5-phosphate	20	0.007	1885.5
R-HSA-5663213	RHO GTPases Activate WASPs and WAVEs	20	0.007	986
R-HSA-5693548	Sensing of DNA Double Strand Breaks	20	0.007	1842
R-HSA-622327	Postsynaptic nicotinic acetylcholine receptors	20	0.007	1838
R-HSA-6802953	RAS signaling downstream of NF1 loss-of-function variants	20	0.007	1004
R-HSA-8866904	Negative regulation of activity of TFAP2 (AP-2) family transcription factors	20	0.007	1285.5
R-HSA-8875555	MET activates RAP1 and RAC1	20	0.007	983
R-HSA-888590	GABA synthesis, release, reuptake and degradation	20	0.007	1282
R-HSA-8948700	Competing endogenous RNAs (ceRNAs) regulate PTEN translation	20	0.007	1812.5
R-HSA-901032	ER Quality Control Compartment (ERQC)	20	0.007	1077
R-HSA-9018896	Biosynthesis of E-series 18(S)-resolvins	20	0.007	1117.75
R-HSA-9022537	Loss of MECP2 binding ability to the NCoR/SMRT complex	20	0.007	1036
R-HSA-9613354	Lipophagy	20	0.007	1091.25
R-HSA-9639288	Amino acids regulate mTORC1	20	0.007	1106.5
R-HSA-9679504	Translation of Replicase and Assembly of the Replication Transcription Complex	20	0.007	1156
R-HSA-9694676	Translation of Replicase and Assembly of the Replication Transcription Complex	20	0.007	1156
R-HSA-112382	Formation of RNA Pol II elongation complex	30	0.007	1115.5
R-HSA-180534	Vpu mediated degradation of CD4	30	0.007	1125
R-HSA-181430	Norepinephrine Neurotransmitter Release Cycle	30	0.007	1116
R-HSA-1839122	Signaling by activated point mutants of FGFR1	30	0.007	1176.5
R-HSA-190242	FGFR1 ligand binding and activation	30	0.007	1176.5
R-HSA-190370	FGFR1b ligand binding and activation	30	0.007	1146.25
R-HSA-190373	FGFR1c ligand binding and activation	30	0.007	1176.5
R-HSA-196108	Pregnenolone biosynthesis	30	0.007	1140.5
R-HSA-2024101	CS/DS degradation	30	0.007	1943.25
R-HSA-3232142	SUMOylation of ubiquitinylation proteins	30	0.007	1054.5
R-HSA-3359462	Defective AMN causes MGA1	30	0.007	1980.25
R-HSA-3359463	Defective CUBN causes MGA1	30	0.007	1980.25
R-HSA-351200	Interconversion of polyamines	30	0.007	1121.75
R-HSA-390247	Beta-oxidation of very long chain fatty acids	30	0.007	1947
R-HSA-392170	ADP signalling through P2Y purinoceptor 12	30	0.007	1947.75
R-HSA-399955	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion	30	0.007	1035
R-HSA-416550	Sema4D mediated inhibition of cell attachment and migration	30	0.007	1099.5
R-HSA-420597	Nectin/Necl  trans heterodimerization	30	0.007	1870.5
R-HSA-425397	Transport of vitamins, nucleosides, and related molecules	30	0.007	1159.5
R-HSA-5362768	Hh mutants are degraded by ERAD	30	0.007	1067.5
R-HSA-5637810	Constitutive Signaling by EGFRvIII	30	0.007	941.5
R-HSA-5637812	Signaling by EGFRvIII in Cancer	30	0.007	941.5
R-HSA-5654219	Phospholipase C-mediated cascade: FGFR1	30	0.007	1187.25
R-HSA-5654700	FRS-mediated FGFR2 signaling	30	0.007	1095
R-HSA-5685939	HDR through MMEJ (alt-NHEJ)	30	0.007	1189.25
R-HSA-74259	Purine catabolism	30	0.007	1944
R-HSA-75955	RNA Polymerase II Transcription Elongation	30	0.007	1115.5
R-HSA-8868766	rRNA processing in the mitochondrion	30	0.007	1984
R-HSA-8949215	Mitochondrial calcium ion transport	30	0.007	1201.25
R-HSA-9012546	Interleukin-18 signaling	30	0.007	1000
R-HSA-9013973	TICAM1-dependent activation of IRF3/IRF7	30	0.007	1128.5
R-HSA-9034793	Activated NTRK3 signals through PLCG1	30	0.007	1948
R-HSA-9615710	Late endosomal microautophagy	30	0.007	1073.5
R-HSA-9636383	Prevention of phagosomal-lysosomal fusion	30	0.007	1180.5
R-HSA-9645460	Alpha-protein kinase 1 signaling pathway	30	0.007	1147
R-HSA-9679191	Potential therapeutics for SARS	30	0.007	946.5
R-HSA-9708296	tRNA-derived small RNA (tsRNA or tRNA-related fragment, tRF) biogenesis	30	0.007	1964
R-HSA-111367	SLBP independent Processing of Histone Pre-mRNAs	2	0.006	1345.25
R-HSA-112411	MAPK1 (ERK2) activation	2	0.006	1323.75
R-HSA-162699	Synthesis of dolichyl-phosphate mannose	2	0.006	1347.25
R-HSA-163359	Glucagon signaling in metabolic regulation	2	0.006	1334.5
R-HSA-167160	RNA Pol II CTD phosphorylation and interaction with CE during HIV infection	2	0.006	1342.5
R-HSA-171007	p38MAPK events	2	0.006	1334
R-HSA-181430	Norepinephrine Neurotransmitter Release Cycle	2	0.006	1335.75
R-HSA-1855191	Synthesis of IPs in the nucleus	2	0.006	1347.25
R-HSA-192905	vRNP Assembly	2	0.006	1347
R-HSA-209560	NF-kB is activated and signals survival	2	0.006	1307.5
R-HSA-210991	Basigin interactions	2	0.006	1311
R-HSA-2206292	MPS VII - Sly syndrome	2	0.006	1347.25
R-HSA-264642	Acetylcholine Neurotransmitter Release Cycle	2	0.006	1336.5
R-HSA-3232142	SUMOylation of ubiquitinylation proteins	2	0.006	1310
R-HSA-3359467	Defective MTRR causes HMAE	2	0.006	1347.25
R-HSA-3359469	Defective MTR causes HMAG	2	0.006	1347.25
R-HSA-350562	Regulation of ornithine decarboxylase (ODC)	2	0.006	1325.5
R-HSA-392023	Adrenaline signalling through Alpha-2 adrenergic receptor	2	0.006	1346
R-HSA-392517	Rap1 signalling	2	0.006	1329.75
R-HSA-416993	Trafficking of GluR2-containing AMPA receptors	2	0.006	1324.75
R-HSA-417973	Adenosine P1 receptors	2	0.006	1344.75
R-HSA-418038	Nucleotide-like (purinergic) receptors	2	0.006	1344.5
R-HSA-4641262	Disassembly of the destruction complex and recruitment of AXIN to the membrane	2	0.006	1314.5
R-HSA-4717374	Defective DPM1 causes DPM1-CDG (CDG-1e)	2	0.006	1347.25
R-HSA-4719360	Defective DPM3 causes DPM3-CDG (CDG-1o)	2	0.006	1347.25
R-HSA-4719377	Defective DPM2 causes DPM2-CDG (CDG-1u)	2	0.006	1347.25
R-HSA-5602636	IKBKB deficiency causes SCID	2	0.006	1345
R-HSA-5603027	IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR)	2	0.006	1345
R-HSA-5609977	Defective GALE can cause Epimerase-deficiency galactosemia (EDG)	2	0.006	1347.25
R-HSA-5620920	Cargo trafficking to the periciliary membrane	2	0.006	1327
R-HSA-5654687	Downstream signaling of activated FGFR1	2	0.006	1321.25
R-HSA-5654689	PI-3K cascade:FGFR1	2	0.006	1328.5
R-HSA-6787450	tRNA modification in the mitochondrion	2	0.006	1346
R-HSA-6807505	RNA polymerase II transcribes snRNA genes	2	0.006	1313
R-HSA-71262	Carnitine synthesis	2	0.006	1347.25
R-HSA-72731	Recycling of eIF2:GDP	2	0.006	1346
R-HSA-727802	Transport of nucleotide sugars	2	0.006	1347.25
R-HSA-75815	Ubiquitin-dependent degradation of Cyclin D	2	0.006	1272.25
R-HSA-77075	RNA Pol II CTD phosphorylation and interaction with CE	2	0.006	1342.5
R-HSA-8849175	Threonine catabolism	2	0.006	1346.5
R-HSA-8851907	MET activates PI3K/AKT signaling	2	0.006	1325.25
R-HSA-8854050	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	2	0.006	1322.75
R-HSA-8857538	PTK6 promotes HIF1A stabilization	2	0.006	1316.5
R-HSA-8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	2	0.006	1316.75
R-HSA-8875360	InlB-mediated entry of Listeria monocytogenes into host cell	2	0.006	1306.5
R-HSA-9609646	HCMV Infection	2	0.006	1225.75
R-HSA-9634285	Constitutive Signaling by Overexpressed ERBB2	2	0.006	1320.25
R-HSA-9664565	Signaling by ERBB2 KD Mutants	2	0.006	1278.25
R-HSA-9706374	FLT3 signaling through SRC family kinases	2	0.006	1328.75
R-HSA-9708296	tRNA-derived small RNA (tsRNA or tRNA-related fragment, tRF) biogenesis	2	0.006	1346.25
R-HSA-1296052	Ca2+ activated K+ channels	3	0.006	1397.5
R-HSA-1296061	HCN channels	3	0.006	1424
R-HSA-163125	Post-translational modification: synthesis of GPI-anchored proteins	3	0.006	1366.5
R-HSA-164843	2-LTR circle formation	3	0.006	1414.5
R-HSA-164939	Nef mediated downregulation of CD28 cell surface expression	3	0.006	1420.75
R-HSA-169911	Regulation of Apoptosis	3	0.006	1393
R-HSA-171306	Packaging Of Telomere Ends	3	0.006	1414
R-HSA-173599	Formation of the active cofactor, UDP-glucuronate	3	0.006	1424
R-HSA-176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	3	0.006	1416.25
R-HSA-192905	vRNP Assembly	3	0.006	1423.5
R-HSA-193697	p75NTR regulates axonogenesis	3	0.006	1397.5
R-HSA-196299	Beta-catenin phosphorylation cascade	3	0.006	1394.5
R-HSA-198745	Signalling to STAT3	3	0.006	1396.5
R-HSA-203927	MicroRNA (miRNA) biogenesis	3	0.006	1417
R-HSA-2142696	Synthesis of Hepoxilins (HX) and Trioxilins (TrX)	3	0.006	1424
R-HSA-2179392	EGFR Transactivation by Gastrin	3	0.006	1360.75
R-HSA-2243919	Crosslinking of collagen fibrils	3	0.006	1392.75
R-HSA-3000484	Scavenging by Class F Receptors	3	0.006	1397.25
R-HSA-3000497	Scavenging by Class H Receptors	3	0.006	1401.75
R-HSA-3214815	HDACs deacetylate histones	3	0.006	1329.25
R-HSA-399955	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion	3	0.006	1377.25
R-HSA-425366	Transport of bile salts and organic acids, metal ions and amine compounds	3	0.006	1343.75
R-HSA-426486	Small interfering RNA (siRNA) biogenesis	3	0.006	1423.5
R-HSA-427359	SIRT1 negatively regulates rRNA expression	3	0.006	1404
R-HSA-4839743	Signaling by CTNNB1 phospho-site mutants	3	0.006	1394.5
R-HSA-5218921	VEGFR2 mediated cell proliferation	3	0.006	664
R-HSA-5336415	Uptake and function of diphtheria toxin	3	0.006	1398
R-HSA-5339716	Signaling by GSK3beta mutants	3	0.006	1394.5
R-HSA-5358747	S33 mutants of beta-catenin aren't phosphorylated	3	0.006	1394.5
R-HSA-5358749	S37 mutants of beta-catenin aren't phosphorylated	3	0.006	1394.5
R-HSA-5358751	S45 mutants of beta-catenin aren't phosphorylated	3	0.006	1394.5
R-HSA-5358752	T41 mutants of beta-catenin aren't phosphorylated	3	0.006	1394.5
R-HSA-5579013	Defective CYP7B1 causes SPG5A and CBAS3	3	0.006	1424
R-HSA-5579016	Defective UGT1A4 causes hyperbilirubinemia	3	0.006	1424
R-HSA-5609977	Defective GALE can cause Epimerase-deficiency galactosemia (EDG)	3	0.006	1424.5
R-HSA-5676590	NIK-->noncanonical NF-kB signaling	3	0.006	1384
R-HSA-6802953	RAS signaling downstream of NF1 loss-of-function variants	3	0.006	1400.75
R-HSA-6811434	COPI-dependent Golgi-to-ER retrograde traffic	3	0.006	1393.75
R-HSA-6811440	Retrograde transport at the Trans-Golgi-Network	3	0.006	1403.5
R-HSA-73728	RNA Polymerase I Promoter Opening	3	0.006	1411.25
R-HSA-8850843	Phosphate bond hydrolysis by NTPDase proteins	3	0.006	1423.5
R-HSA-8939247	RUNX1 regulates transcription of genes involved in interleukin signaling	3	0.006	1374.25
R-HSA-8943723	Regulation of PTEN mRNA translation	3	0.006	1400.5
R-HSA-9013422	RHOBTB1 GTPase cycle	3	0.006	1395
R-HSA-9023661	Biosynthesis of E-series 18(R)-resolvins	3	0.006	1411.5
R-HSA-9032500	Activated NTRK2 signals through FYN	3	0.006	1390.5
R-HSA-916853	Degradation of GABA	3	0.006	1423.75
R-HSA-9603505	NTRK3 as a dependence receptor	3	0.006	1408.5
R-HSA-9636249	Inhibition of nitric oxide production	3	0.006	1404.75
R-HSA-9679191	Potential therapeutics for SARS	3	0.006	580.5
R-HSA-9679504	Translation of Replicase and Assembly of the Replication Transcription Complex	3	0.006	1405.25
R-HSA-9694676	Translation of Replicase and Assembly of the Replication Transcription Complex	3	0.006	1405.25
R-HSA-9706019	RHOBTB3 ATPase cycle	3	0.006	1407.25
R-HSA-111995	phospho-PLA2 pathway	4	0.006	1472.5
R-HSA-1474151	Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation	4	0.006	1422.25
R-HSA-1483148	Synthesis of PG	4	0.006	1479.75
R-HSA-166020	Transfer of LPS from LBP carrier to CD14	4	0.006	1474.25
R-HSA-1660516	Synthesis of PIPs at the early endosome membrane	4	0.006	1476
R-HSA-167161	HIV Transcription Initiation	4	0.006	1457.5
R-HSA-167162	RNA Polymerase II HIV Promoter Escape	4	0.006	1457.5
R-HSA-1839126	FGFR2 mutant receptor activation	4	0.006	1439.5
R-HSA-190241	FGFR2 ligand binding and activation	4	0.006	1445.5
R-HSA-190370	FGFR1b ligand binding and activation	4	0.006	1462.5
R-HSA-190873	Gap junction degradation	4	0.006	1418
R-HSA-196025	Formation of annular gap junctions	4	0.006	1418
R-HSA-201556	Signaling by ALK	4	0.006	553
