Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
R-HSA-438066	Unblocking of NMDA receptors, glutamate binding and activation	30	0.003	1402.25
R-HSA-5140745	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	30	0.003	1468.75
R-HSA-5579026	Defective CYP11A1 causes AICSR	30	0.003	1089.75
R-HSA-5610785	GLI3 is processed to GLI3R by the proteasome	30	0.003	1354.25
R-HSA-5620912	Anchoring of the basal body to the plasma membrane	30	0.003	1476.25
R-HSA-5654219	Phospholipase C-mediated cascade: FGFR1	30	0.003	1359.5
R-HSA-5676590	NIK-->noncanonical NF-kB signaling	30	0.003	1336.5
R-HSA-622323	Presynaptic nicotinic acetylcholine receptors	30	0.003	1924.25
R-HSA-6811434	COPI-dependent Golgi-to-ER retrograde traffic	30	0.003	1500.75
R-HSA-71336	Pentose phosphate pathway	30	0.003	1979.5
R-HSA-71403	Citric acid cycle (TCA cycle)	30	0.003	1946
R-HSA-75109	Triglyceride biosynthesis	30	0.003	1977.5
R-HSA-8876725	Protein methylation	30	0.003	1501.25
R-HSA-8949613	Cristae formation	30	0.003	1596.75
R-HSA-8951664	Neddylation	30	0.003	1352.25
R-HSA-901032	ER Quality Control Compartment (ERQC)	30	0.003	1254.5
R-HSA-9026527	Activated NTRK2 signals through PLCG1	30	0.003	1967.5
R-HSA-9028731	Activated NTRK2 signals through FRS2 and FRS3	30	0.003	1303.5
R-HSA-9034793	Activated NTRK3 signals through PLCG1	30	0.003	1948
R-HSA-917729	Endosomal Sorting Complex Required For Transport (ESCRT)	30	0.003	1412.25
R-HSA-9619229	Activation of RAC1 downstream of NMDARs	30	0.003	1906.75
R-HSA-9619483	Activation of AMPK downstream of NMDARs	30	0.003	1287.75
R-HSA-9634635	Estrogen-stimulated signaling through PRKCZ	30	0.003	1170.25
R-HSA-9636383	Prevention of phagosomal-lysosomal fusion	30	0.003	1321.5
R-HSA-9639288	Amino acids regulate mTORC1	30	0.003	1420
R-HSA-964827	Progressive trimming of alpha-1,2-linked mannose residues from Man9/8/7GlcNAc2 to produce Man5GlcNAc2	30	0.003	1962.75
R-HSA-9686347	Microbial modulation of RIPK1-mediated regulated necrosis	30	0.003	1857.25
R-HSA-111931	PKA-mediated phosphorylation of CREB	2	0.002	1335.5
R-HSA-111932	CaMK IV-mediated phosphorylation of CREB	2	0.002	1335.5
R-HSA-1169092	Activation of RAS in B cells	2	0.002	1340.5
R-HSA-163359	Glucagon signaling in metabolic regulation	2	0.002	1334.5
R-HSA-167060	NGF processing	2	0.002	1337.75
R-HSA-174084	Autodegradation of Cdh1 by Cdh1:APC/C	2	0.002	1324
R-HSA-174154	APC/C:Cdc20 mediated degradation of Securin	2	0.002	1322
R-HSA-180585	Vif-mediated degradation of APOBEC3G	2	0.002	1325
R-HSA-196783	Coenzyme A biosynthesis	2	0.002	1345
R-HSA-210500	Glutamate Neurotransmitter Release Cycle	2	0.002	1329.75
R-HSA-438066	Unblocking of NMDA receptors, glutamate binding and activation	2	0.002	1324.5
R-HSA-442729	CREB1 phosphorylation through the activation of CaMKII/CaMKK/CaMKIV cascasde	2	0.002	1340.5
R-HSA-442982	Ras activation upon Ca2+ influx through NMDA receptor	2	0.002	1318.75
R-HSA-451326	Activation of kainate receptors upon glutamate binding	2	0.002	1326
R-HSA-4641258	Degradation of DVL	2	0.002	1324
R-HSA-5627117	RHO GTPases Activate ROCKs	2	0.002	1325.5
R-HSA-5654693	FRS-mediated FGFR1 signaling	2	0.002	1332.5
R-HSA-5654695	PI-3K cascade:FGFR2	2	0.002	1326
R-HSA-5654699	SHC-mediated cascade:FGFR2	2	0.002	1331.75
R-HSA-5654720	PI-3K cascade:FGFR4	2	0.002	1328.5
R-HSA-69601	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	2	0.002	1319.5
R-HSA-69610	p53-Independent DNA Damage Response	2	0.002	1319.5
R-HSA-69613	p53-Independent G1/S DNA damage checkpoint	2	0.002	1319.5
R-HSA-8849932	Synaptic adhesion-like molecules	2	0.002	1331
R-HSA-8850843	Phosphate bond hydrolysis by NTPDase proteins	2	0.002	1347
R-HSA-9013973	TICAM1-dependent activation of IRF3/IRF7	2	0.002	1324
R-HSA-9018896	Biosynthesis of E-series 18(S)-resolvins	2	0.002	1337.5
R-HSA-9036866	Expression and Processing of Neurotrophins	2	0.002	1337.75
R-HSA-9604323	Negative regulation of NOTCH4 signaling	2	0.002	1313.25
R-HSA-9639288	Amino acids regulate mTORC1	2	0.002	1328.25
R-HSA-1250347	SHC1 events in ERBB4 signaling	3	0.002	1409
R-HSA-1296041	Activation of G protein gated Potassium channels	3	0.002	1414.75
R-HSA-1296059	G protein gated Potassium channels	3	0.002	1414.75
R-HSA-1296065	Inwardly rectifying K+ channels	3	0.002	1414.75
R-HSA-1362409	Mitochondrial iron-sulfur cluster biogenesis	3	0.002	1413.25
R-HSA-164940	Nef mediated downregulation of MHC class I complex cell surface expression	3	0.002	1410.25
R-HSA-1660516	Synthesis of PIPs at the early endosome membrane	3	0.002	1417.5
R-HSA-174490	Membrane binding and targetting of GAG proteins	3	0.002	1403.5
R-HSA-174495	Synthesis And Processing Of GAG, GAGPOL Polyproteins	3	0.002	1403.5
R-HSA-175567	Integration of viral DNA into host genomic DNA	3	0.002	1419
R-HSA-177539	Autointegration results in viral DNA circles	3	0.002	1419
R-HSA-181430	Norepinephrine Neurotransmitter Release Cycle	3	0.002	1401
R-HSA-182218	Nef Mediated CD8 Down-regulation	3	0.002	1415
R-HSA-1855183	Synthesis of IP2, IP, and Ins in the cytosol	3	0.002	1411
R-HSA-211916	Vitamins	3	0.002	1409
R-HSA-2485179	Activation of the phototransduction cascade	3	0.002	1420.5
R-HSA-264642	Acetylcholine Neurotransmitter Release Cycle	3	0.002	1401.75
R-HSA-392170	ADP signalling through P2Y purinoceptor 12	3	0.002	1422.25
R-HSA-425397	Transport of vitamins, nucleosides, and related molecules	3	0.002	1395
R-HSA-429958	mRNA decay by 3' to 5' exoribonuclease	3	0.002	1420
R-HSA-5602571	TRAF3 deficiency - HSE	3	0.002	1423.5
R-HSA-5620924	Intraflagellar transport	3	0.002	1407.75
R-HSA-5625970	RHO GTPases activate KTN1	3	0.002	1418
R-HSA-5654687	Downstream signaling of activated FGFR1	3	0.002	1384.25
R-HSA-5676590	NIK-->noncanonical NF-kB signaling	3	0.002	1384
R-HSA-5685939	HDR through MMEJ (alt-NHEJ)	3	0.002	1402
R-HSA-5687613	Diseases associated with surfactant metabolism	3	0.002	1414
R-HSA-5688849	Defective CSF2RB causes SMDP5	3	0.002	1415
R-HSA-5688890	Defective CSF2RA causes SMDP4	3	0.002	1415
R-HSA-6781823	Formation of TC-NER Pre-Incision Complex	3	0.002	1380.75
R-HSA-6811434	COPI-dependent Golgi-to-ER retrograde traffic	3	0.002	1393.75
R-HSA-74259	Purine catabolism	3	0.002	1419
R-HSA-879518	Transport of organic anions	3	0.002	1404.25
R-HSA-8937144	Aryl hydrocarbon receptor signalling	3	0.002	1404.5
R-HSA-8949664	Processing of SMDT1	3	0.002	1408.5
R-HSA-8964315	G beta:gamma signalling through BTK	3	0.002	1417
R-HSA-9023661	Biosynthesis of E-series 18(R)-resolvins	3	0.002	1411.5
R-HSA-9026519	Activated NTRK2 signals through RAS	3	0.002	1409
R-HSA-9028731	Activated NTRK2 signals through FRS2 and FRS3	3	0.002	1406.5
R-HSA-917729	Endosomal Sorting Complex Required For Transport (ESCRT)	3	0.002	1397
R-HSA-9603381	Activated NTRK3 signals through PI3K	3	0.002	1396.5
R-HSA-9613354	Lipophagy	3	0.002	1411.25
R-HSA-9637687	Suppression of phagosomal maturation	3	0.002	1387.75
R-HSA-9706019	RHOBTB3 ATPase cycle	3	0.002	1407.25
R-HSA-997272	Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits	3	0.002	1414.75
R-HSA-111458	Formation of apoptosome	4	0.002	1464.75
R-HSA-111932	CaMK IV-mediated phosphorylation of CREB	4	0.002	1463.25
R-HSA-1169092	Activation of RAS in B cells	4	0.002	1472.5
R-HSA-1236978	Cross-presentation of soluble exogenous antigens (endosomes)	4	0.002	1471.75
R-HSA-156584	Cytosolic sulfonation of small molecules	4	0.002	1478.25
R-HSA-167060	NGF processing	4	0.002	1461
R-HSA-167160	RNA Pol II CTD phosphorylation and interaction with CE during HIV infection	4	0.002	1480.5
R-HSA-167161	HIV Transcription Initiation	4	0.002	1457.5
R-HSA-167162	RNA Polymerase II HIV Promoter Escape	4	0.002	1457.5
R-HSA-174490	Membrane binding and targetting of GAG proteins	4	0.002	1460.5
R-HSA-174495	Synthesis And Processing Of GAG, GAGPOL Polyproteins	4	0.002	1460.5
R-HSA-190322	FGFR4 ligand binding and activation	4	0.002	1460.5
R-HSA-202040	G-protein activation	4	0.002	1467.75
R-HSA-209822	Glycoprotein hormones	4	0.002	1470.5
R-HSA-209931	Serotonin and melatonin biosynthesis	4	0.002	1493.5
R-HSA-211916	Vitamins	4	0.002	1476.75
R-HSA-2644605	FBXW7 Mutants and NOTCH1 in Cancer	4	0.002	1480.5
R-HSA-2644607	Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling	4	0.002	1480.5
R-HSA-3295583	TRP channels	4	0.002	1470
R-HSA-3296469	Defects in cobalamin (B12) metabolism	4	0.002	1471.5
R-HSA-3371598	Defective BTD causes biotidinase deficiency	4	0.002	1493.5
R-HSA-420597	Nectin/Necl  trans heterodimerization	4	0.002	1477.75
R-HSA-430039	mRNA decay by 5' to 3' exoribonuclease	4	0.002	1479.75
R-HSA-4608870	Asymmetric localization of PCP proteins	4	0.002	1434
R-HSA-5210891	Uptake and function of anthrax toxins	4	0.002	1457.5
R-HSA-5340588	Signaling by RNF43 mutants	4	0.002	1478
R-HSA-5579015	Defective CYP26B1 causes RHFCA	4	0.002	1492.25
R-HSA-5660526	Response to metal ions	4	0.002	1477
R-HSA-5685939	HDR through MMEJ (alt-NHEJ)	4	0.002	1464
R-HSA-629594	Highly calcium permeable postsynaptic nicotinic acetylcholine receptors	4	0.002	1474.25
R-HSA-6814848	Glycerophospholipid catabolism	4	0.002	1478.5
R-HSA-72086	mRNA Capping	4	0.002	1479.25
R-HSA-73762	RNA Polymerase I Transcription Initiation	4	0.002	1430
R-HSA-73776	RNA Polymerase II Promoter Escape	4	0.002	1457.5
R-HSA-73779	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	4	0.002	1457.5
R-HSA-73843	5-Phosphoribose 1-diphosphate biosynthesis	4	0.002	1493.5
R-HSA-73943	Reversal of alkylation damage by DNA dioxygenases	4	0.002	1470.75
R-HSA-75953	RNA Polymerase II Transcription Initiation	4	0.002	1457.5
R-HSA-76042	RNA Polymerase II Transcription Initiation And Promoter Clearance	4	0.002	1457.5
R-HSA-76071	RNA Polymerase III Transcription Initiation From Type 3 Promoter	4	0.002	1470.5
R-HSA-77075	RNA Pol II CTD phosphorylation and interaction with CE	4	0.002	1480.5
R-HSA-879518	Transport of organic anions	4	0.002	1469
R-HSA-8852405	Signaling by MST1	4	0.002	1489.5
R-HSA-8854050	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	4	0.002	1434
R-HSA-8874211	CREB3 factors activate genes	4	0.002	1479.25
R-HSA-8963691	Phenylalanine and tyrosine metabolism	4	0.002	1489.5
R-HSA-8964315	G beta:gamma signalling through BTK	4	0.002	1476
R-HSA-9018676	Biosynthesis of D-series resolvins	4	0.002	1463.25
R-HSA-9020265	Biosynthesis of aspirin-triggered D-series resolvins	4	0.002	1469
R-HSA-9022535	Loss of phosphorylation of MECP2 at T308	4	0.002	1485
R-HSA-9022538	Loss of MECP2 binding ability to 5mC-DNA	4	0.002	1484
R-HSA-9026519	Activated NTRK2 signals through RAS	4	0.002	1468.5
R-HSA-9036866	Expression and Processing of Neurotrophins	4	0.002	1461
R-HSA-9627069	Regulation of the apoptosome activity	4	0.002	1464.75
R-HSA-9645135	STAT5 Activation	4	0.002	1479.75
R-HSA-9645460	Alpha-protein kinase 1 signaling pathway	4	0.002	1462
R-HSA-964739	N-glycan trimming and elongation in the cis-Golgi	4	0.002	1479.25
R-HSA-111367	SLBP independent Processing of Histone Pre-mRNAs	5	0.002	1528.5
R-HSA-112412	SOS-mediated signalling	5	0.002	1514.25
R-HSA-1614635	Sulfur amino acid metabolism	5	0.002	1505.75
R-HSA-162592	Integration of provirus	5	0.002	1513.5
R-HSA-163767	PP2A-mediated dephosphorylation of key metabolic factors	5	0.002	1521.5
R-HSA-1660516	Synthesis of PIPs at the early endosome membrane	5	0.002	1521
R-HSA-1660517	Synthesis of PIPs at the late endosome membrane	5	0.002	1528.5
R-HSA-1663150	The activation of arylsulfatases	5	0.002	1536.5
R-HSA-166786	Creation of C4 and C2 activators	5	0.002	1517.75
R-HSA-167161	HIV Transcription Initiation	5	0.002	1488.75
R-HSA-167162	RNA Polymerase II HIV Promoter Escape	5	0.002	1488.75
R-HSA-168799	Neurotoxicity of clostridium toxins	5	0.002	1521
R-HSA-182218	Nef Mediated CD8 Down-regulation	5	0.002	1521
R-HSA-1855167	Synthesis of pyrophosphates in the cytosol	5	0.002	1527.25
R-HSA-190322	FGFR4 ligand binding and activation	5	0.002	1502.5
R-HSA-190840	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	5	0.002	1522.25
R-HSA-190872	Transport of connexons to the plasma membrane	5	0.002	1522.25
R-HSA-192814	vRNA Synthesis	5	0.002	1529.25
R-HSA-2644605	FBXW7 Mutants and NOTCH1 in Cancer	5	0.002	1522
R-HSA-2644607	Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling	5	0.002	1522
R-HSA-3295583	TRP channels	5	0.002	1520
R-HSA-381753	Olfactory Signaling Pathway	5	0.002	1532.75
R-HSA-389960	Formation of tubulin folding intermediates by CCT/TriC	5	0.002	1522
R-HSA-418890	Role of second messengers in netrin-1 signaling	5	0.002	1518.75
R-HSA-425397	Transport of vitamins, nucleosides, and related molecules	5	0.002	1488.5
R-HSA-427975	Proton/oligopeptide cotransporters	5	0.002	1542.25
R-HSA-450513	Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA	5	0.002	1517.5
R-HSA-5083630	Defective LFNG causes SCDO3	5	0.002	1511
R-HSA-5601884	PIWI-interacting RNA (piRNA) biogenesis	5	0.002	1517.5
R-HSA-5609975	Diseases associated with glycosylation precursor biosynthesis	5	0.002	1515.5
R-HSA-5620922	BBSome-mediated cargo-targeting to cilium	5	0.002	1536
R-HSA-5649702	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	5	0.002	1522.25
R-HSA-5654689	PI-3K cascade:FGFR1	5	0.002	1480.25
R-HSA-5685939	HDR through MMEJ (alt-NHEJ)	5	0.002	1504.5
R-HSA-5688849	Defective CSF2RB causes SMDP5	5	0.002	1517.5
R-HSA-5688890	Defective CSF2RA causes SMDP4	5	0.002	1517.5
R-HSA-629594	Highly calcium permeable postsynaptic nicotinic acetylcholine receptors	5	0.002	1522
R-HSA-70370	Galactose catabolism	5	0.002	1524.25
R-HSA-73614	Pyrimidine salvage	5	0.002	1506.5
R-HSA-73776	RNA Polymerase II Promoter Escape	5	0.002	1488.75
R-HSA-73779	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	5	0.002	1488.75
R-HSA-74182	Ketone body metabolism	5	0.002	1532.75
R-HSA-75953	RNA Polymerase II Transcription Initiation	5	0.002	1488.75
R-HSA-76042	RNA Polymerase II Transcription Initiation And Promoter Clearance	5	0.002	1488.75
R-HSA-77111	Synthesis of Ketone Bodies	5	0.002	1532.75
R-HSA-8850843	Phosphate bond hydrolysis by NTPDase proteins	5	0.002	1538.5
R-HSA-8876725	Protein methylation	5	0.002	1516.75
R-HSA-8949613	Cristae formation	5	0.002	1522
R-HSA-8964315	G beta:gamma signalling through BTK	5	0.002	1521.5
R-HSA-9026286	Biosynthesis of DPAn-3-derived protectins and resolvins	5	0.002	1530.75
R-HSA-9033500	TYSND1 cleaves peroxisomal proteins	5	0.002	1522
R-HSA-9634635	Estrogen-stimulated signaling through PRKCZ	5	0.002	1509.75
R-HSA-964827	Progressive trimming of alpha-1,2-linked mannose residues from Man9/8/7GlcNAc2 to produce Man5GlcNAc2	5	0.002	1539
R-HSA-983189	Kinesins	5	0.002	1499
R-HSA-111957	Cam-PDE 1 activation	10	0.002	1716
R-HSA-112126	ALKBH3 mediated reversal of alkylation damage	10	0.002	1712
R-HSA-1462054	Alpha-defensins	10	0.002	1697
R-HSA-1482883	Acyl chain remodeling of DAG and TAG	10	0.002	1724.75
R-HSA-1483152	Hydrolysis of LPE	10	0.002	1721.25
R-HSA-1483248	Synthesis of PIPs at the ER membrane	10	0.002	1715.75
R-HSA-156582	Acetylation	10	0.002	1705.75
R-HSA-1614603	Cysteine formation from homocysteine	10	0.002	1702.5
R-HSA-162710	Synthesis of glycosylphosphatidylinositol (GPI)	10	0.002	1717.5
R-HSA-166187	Mitochondrial Uncoupling	10	0.002	1678.5
R-HSA-166662	Lectin pathway of complement activation	10	0.002	1731.25
R-HSA-167161	HIV Transcription Initiation	10	0.002	1585.5
R-HSA-167162	RNA Polymerase II HIV Promoter Escape	10	0.002	1585.5
R-HSA-167826	The fatty acid cycling model	10	0.002	1678.5
R-HSA-167827	The proton buffering model	10	0.002	1678.5
R-HSA-180910	Vpr-mediated nuclear import of PICs	10	0.002	1580.25
R-HSA-193670	p75NTR negatively regulates cell cycle via SC1	10	0.002	1695.75
R-HSA-196819	Vitamin B1 (thiamin) metabolism	10	0.002	1711.5
R-HSA-204626	Hypusine synthesis from eIF5A-lysine	10	0.002	1717.5
R-HSA-211957	Aromatic amines can be N-hydroxylated or N-dealkylated by CYP1A2	10	0.002	1720.5
R-HSA-211958	Miscellaneous substrates	10	0.002	1720.25
R-HSA-2206281	Mucopolysaccharidoses	10	0.002	1701.25
R-HSA-2453864	Retinoid cycle disease events	10	0.002	1715.5
R-HSA-2474795	Diseases associated with visual transduction	10	0.002	1715.5
R-HSA-2855086	Ficolins bind to repetitive carbohydrate structures on the target cell surface	10	0.002	1731.25
R-HSA-3781860	Diseases associated with N-glycosylation of proteins	10	0.002	1705.5
R-HSA-379724	tRNA Aminoacylation	10	0.002	1666
R-HSA-380615	Serotonin clearance from the synaptic cleft	10	0.002	1723.5
R-HSA-381038	XBP1(S) activates chaperone genes	10	0.002	1137.75
R-HSA-389661	Glyoxylate metabolism and glycine degradation	10	0.002	1660
R-HSA-389960	Formation of tubulin folding intermediates by CCT/TriC	10	0.002	1690.5
R-HSA-390666	Serotonin receptors	10	0.002	1720.5
R-HSA-419408	Lysosphingolipid and LPA receptors	10	0.002	1730.75
R-HSA-419771	Opsins	10	0.002	1723
R-HSA-425397	Transport of vitamins, nucleosides, and related molecules	10	0.002	1627.75
R-HSA-426048	Arachidonate production from DAG	10	0.002	1724.75
R-HSA-427975	Proton/oligopeptide cotransporters	10	0.002	1725.75
R-HSA-434313	Intracellular metabolism of fatty acids regulates insulin secretion	10	0.002	1708.5
R-HSA-5210891	Uptake and function of anthrax toxins	10	0.002	1640
R-HSA-5339717	Signaling by LRP5 mutants	10	0.002	1703.75
R-HSA-5358346	Hedgehog ligand biogenesis	10	0.002	1119.5
R-HSA-5362798	Release of Hh-Np from the secreting cell	10	0.002	1704.5
R-HSA-5576893	Phase 2 - plateau phase	10	0.002	1679.5
R-HSA-5578998	Defective OPLAH causes OPLAHD	10	0.002	1732.5
R-HSA-5579000	Defective CYP1B1 causes Glaucoma	10	0.002	1704.75
R-HSA-5579010	Defective CYP24A1 causes HCAI	10	0.002	1716
R-HSA-5579021	Defective CYP21A2 causes AH3	10	0.002	1732.75
R-HSA-5579031	Defective ACTH causes obesity and POMCD	10	0.002	1732.75
R-HSA-5602566	TICAM1 deficiency - HSE	10	0.002	1717.5
R-HSA-5602636	IKBKB deficiency causes SCID	10	0.002	1712.5
R-HSA-5602680	MyD88 deficiency (TLR5)	10	0.002	1694.25
R-HSA-5603027	IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR)	10	0.002	1712.5
R-HSA-5603037	IRAK4 deficiency (TLR5)	10	0.002	1694.25
R-HSA-5619096	Defective SLC5A5 causes thyroid dyshormonogenesis 1 (TDH1)	10	0.002	1719.75
R-HSA-5620922	BBSome-mediated cargo-targeting to cilium	10	0.002	1713.75
R-HSA-5654221	Phospholipase C-mediated cascade; FGFR2	10	0.002	1627
R-HSA-5655253	Signaling by FGFR2 in disease	10	0.002	1100
R-HSA-5658034	HHAT G278V doesn't palmitoylate Hh-Np	10	0.002	1724.5
R-HSA-5682910	LGI-ADAM interactions	10	0.002	1715
R-HSA-5685939	HDR through MMEJ (alt-NHEJ)	10	0.002	1658
R-HSA-5687613	Diseases associated with surfactant metabolism	10	0.002	1681.25
R-HSA-5688031	Defective pro-SFTPB causes SMDP1 and RDS	10	0.002	1724.5
R-HSA-5690338	Defective ABCC6 causes PXE	10	0.002	1723.5
R-HSA-6781823	Formation of TC-NER Pre-Incision Complex	10	0.002	1229
R-HSA-6787639	GDP-fucose biosynthesis	10	0.002	1676.75
R-HSA-6793080	rRNA modification in the mitochondrion	10	0.002	1728.25
R-HSA-6798163	Choline catabolism	10	0.002	1719
R-HSA-6811434	COPI-dependent Golgi-to-ER retrograde traffic	10	0.002	1260.75
R-HSA-72187	mRNA 3'-end processing	10	0.002	1623.75
R-HSA-73776	RNA Polymerase II Promoter Escape	10	0.002	1585.5
R-HSA-73779	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	10	0.002	1585.5
R-HSA-75876	Synthesis of very long-chain fatty acyl-CoAs	10	0.002	1629.75
R-HSA-75953	RNA Polymerase II Transcription Initiation	10	0.002	1585.5
R-HSA-76042	RNA Polymerase II Transcription Initiation And Promoter Clearance	10	0.002	1585.5
R-HSA-8850843	Phosphate bond hydrolysis by NTPDase proteins	10	0.002	1718.5
R-HSA-8868766	rRNA processing in the mitochondrion	10	0.002	1723
R-HSA-8876725	Protein methylation	10	0.002	1673
R-HSA-888568	GABA synthesis	10	0.002	1731
R-HSA-8949664	Processing of SMDT1	10	0.002	1682.5
R-HSA-8964208	Phenylalanine metabolism	10	0.002	1718.5
R-HSA-8964540	Alanine metabolism	10	0.002	1727
R-HSA-8964616	G beta:gamma signalling through CDC42	10	0.002	1718.5
R-HSA-8981373	Intestinal hexose absorption	10	0.002	1709.25
R-HSA-9014325	TICAM1,TRAF6-dependent induction of TAK1 complex	10	0.002	1615.75
R-HSA-9014826	Interleukin-36 pathway	10	0.002	1731
R-HSA-9018896	Biosynthesis of E-series 18(S)-resolvins	10	0.002	1652.75
R-HSA-9024909	BDNF activates NTRK2 (TRKB) signaling	10	0.002	1723.5
