Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
WP22	IL-9 signaling pathway	5	0.011	497.25
WP2889	Oxytocin signaling	5	0.011	530.5
WP3924	Hfe effect on hepcidin production	5	0.011	511
WP3940	One-carbon metabolism and related pathways	5	0.011	375.75
WP4397	Model for regulation of MSMP expression in cancer cells and its proangiogenic role in ovarian tumors	5	0.011	531.25
WP4518	Gamma-glutamyl cycle for the biosynthesis and degradation of glutathione, including diseases	5	0.011	527
WP4904	LDLRAD4 and what we know about it	5	0.011	520.5
WP100	Glutathione metabolism	10	0.011	556.5
WP2916	Interactome of polycomb repressive complex 2 (PRC2)	10	0.011	546.5
WP4150	Wnt signaling in kidney disease	10	0.011	481.25
WP4583	Biomarkers for urea cycle disorders	10	0.011	579
WP4725	Sphingolipid metabolism overview	10	0.011	530.25
WP4726	Sphingolipid metabolism: integrated pathway	10	0.011	530.25
WP4803	Ciliopathies	10	0.011	487
WP5116	SARS-CoV-2 B.1.1.7 variant antagonises innate immune activation	10	0.011	555.5
WP1495	Glycine metabolism	20	0.011	627.25
WP334	GPCRs, class B secretin-like	20	0.011	499.75
WP3633	Caffeine and theobromine metabolism	20	0.011	626.5
WP3655	Hypothetical craniofacial development pathway	20	0.011	599
WP3940	One-carbon metabolism and related pathways	20	0.011	428.5
WP4222	Phosphodiesterases in neuronal function	20	0.011	512.5
WP4583	Biomarkers for urea cycle disorders	20	0.011	616.75
WP4788	Autosomal recessive osteopetrosis pathways	20	0.011	430
WP4905	1q21.1 copy number variation syndrome	20	0.011	445.5
WP501	GPCRs, class C metabotropic glutamate, pheromone	20	0.011	518.75
WP106	Alanine and aspartate metabolism	30	0.011	574.75
WP1589	Folate-alcohol and cancer pathway hypotheses	30	0.011	480.75
WP2826	Cocaine metabolism	30	0.011	412.25
WP3655	Hypothetical craniofacial development pathway	30	0.011	522.75
WP4785	Somitogenesis in the context of spondylocostal dysostosis	30	0.011	514.5
WP2113	Type III interferon signaling	2	0.01	449.5
WP2276	Glial cell differentiation	2	0.01	453.5
WP2371	Parkinson's disease pathway	2	0.01	441.5
WP2436	Dopamine metabolism	2	0.01	441.5
WP4317	Mitochondrial fatty acid synthesis pathway	2	0.01	455
WP4721	Eicosanoid metabolism via lipooxygenases (LOX)	2	0.01	444.25
WP694	Arylamine metabolism	2	0.01	452.5
WP241	One-carbon metabolism	3	0.01	469.5
WP4228	Vitamin B6-dependent and responsive disorders	3	0.01	489.5
WP4571	Urea cycle and related diseases	3	0.01	487.5
WP5116	SARS-CoV-2 B.1.1.7 variant antagonises innate immune activation	3	0.01	482
WP623	Oxidative phosphorylation	3	0.01	486
WP78	TCA cycle (aka Krebs or citric acid cycle)	3	0.01	488.5
WP2916	Interactome of polycomb repressive complex 2 (PRC2)	4	0.01	504
WP3302	eIF5A regulation in response to inhibition of the nuclear export system	4	0.01	515.5
WP368	Mitochondrial long chain fatty acid beta-oxidation	4	0.01	507.25
WP3933	Kennedy pathway from sphingolipids	4	0.01	506
WP4157	GABA metabolism (aka GHB)	4	0.01	514.5
WP4656	Joubert syndrome	4	0.01	485.5
WP4725	Sphingolipid metabolism overview	4	0.01	499.25
WP4726	Sphingolipid metabolism: integrated pathway	4	0.01	499.25
WP4940	15q11.2 copy number variation syndrome	4	0.01	508
WP1423	Ganglio sphingolipid metabolism	5	0.01	521.5
WP2291	Deregulation of Rab and Rab effector genes in bladder cancer	5	0.01	524.5
WP241	One-carbon metabolism	5	0.01	486
WP2533	Glycerophospholipid biosynthetic pathway	5	0.01	517.5
WP422	MAPK cascade	5	0.01	487
WP4788	Autosomal recessive osteopetrosis pathways	5	0.01	511.5
WP107	Translation factors	10	0.01	528.5
WP2369	Histone modifications	10	0.01	529
WP1423	Ganglio sphingolipid metabolism	20	0.01	488.5
WP2007	Iron metabolism in placenta	20	0.01	509.75
WP2371	Parkinson's disease pathway	20	0.01	521.75
WP2491	Diclofenac metabolic pathway	20	0.01	628
WP3871	Valproic acid pathway	20	0.01	619.5
WP4189	Mevalonate arm of cholesterol biosynthesis pathway with inhibitors	20	0.01	627.25
WP4582	Cancer immunotherapy by CTLA4 blockade	20	0.01	449.25
WP528	Acetylcholine synthesis	20	0.01	502.25
WP2453	TCA cycle and deficiency of pyruvate dehydrogenase complex (PDHc)	30	0.01	463
WP2491	Diclofenac metabolic pathway	30	0.01	646
WP455	GPCRs, class A rhodopsin-like	30	0.01	568.5
WP690	Polyol pathway	30	0.01	645.5
WP100	Glutathione metabolism	2	0.009	446.5
WP1423	Ganglio sphingolipid metabolism	2	0.009	452
WP24	Peptide GPCRs	2	0.009	431.25
WP2596	Gastric acid production	2	0.009	451.75
WP288	Nod-like receptor (NLR) signaling pathway	2	0.009	446.5
WP3924	Hfe effect on hepcidin production	2	0.009	445.5
WP3940	One-carbon metabolism and related pathways	2	0.009	423.5
WP3963	Mevalonate pathway	2	0.009	452.25
WP4142	Metabolism of spingolipids in ER and Golgi apparatus	2	0.009	450.5
WP4150	Wnt signaling in kidney disease	2	0.009	442.5
WP4222	Phosphodiesterases in neuronal function	2	0.009	433
WP4288	MTHFR deficiency	2	0.009	437.75
WP4400	FABP4 in ovarian cancer	2	0.009	455
WP4504	Cysteine and methionine catabolism	2	0.009	449.25
WP4521	Glycosylation and related congenital defects	2	0.009	453
WP4722	Glycerolipids and glycerophospholipids	2	0.009	447.25
WP4863	Host-pathogen interaction of human coronaviruses - autophagy	2	0.009	453.5
WP5038	Mitochondrial immune response to SARS-CoV-2	2	0.009	432.5
WP5116	SARS-CoV-2 B.1.1.7 variant antagonises innate immune activation	2	0.009	449
WP692	Sulfation biotransformation reaction	2	0.009	453
WP1602	Nicotine effect on dopaminergic neurons	3	0.009	484
WP2533	Glycerophospholipid biosynthetic pathway	3	0.009	482
WP288	Nod-like receptor (NLR) signaling pathway	3	0.009	478.5
WP3300	Dual hijack model of Vif in HIV infection	3	0.009	474
WP3891	Benzene metabolism	3	0.009	482
WP4661	Amino acid metabolism pathway excerpt: histidine catabolism extension	3	0.009	489.25
WP477	Cytoplasmic ribosomal proteins	3	0.009	482
WP3674	Tgif disruption of Shh signaling	4	0.009	492
WP4150	Wnt signaling in kidney disease	4	0.009	488
WP4536	Genes related to primary cilium development (based on CRISPR)	4	0.009	504
WP5104	Acquired partial lipodystrophy / Barraquer-Simons syndrome	4	0.009	499.5
WP3875	ATR signaling	5	0.009	529.5
WP4228	Vitamin B6-dependent and responsive disorders	5	0.009	533.5
WP4582	Cancer immunotherapy by CTLA4 blockade	5	0.009	498
WP4872	MAP3K1 role in promoting and blocking gonadal determination	5	0.009	502.5
WP2007	Iron metabolism in placenta	10	0.009	564.25
WP334	GPCRs, class B secretin-like	10	0.009	559
WP2290	RalA downstream regulated genes	20	0.009	612.25
WP3300	Dual hijack model of Vif in HIV infection	20	0.009	405.75
WP78	TCA cycle (aka Krebs or citric acid cycle)	20	0.009	628.5
WP2007	Iron metabolism in placenta	30	0.009	513.25
WP2916	Interactome of polycomb repressive complex 2 (PRC2)	30	0.009	458.5
WP3930	EDA signaling in hair follicle development	30	0.009	516
WP4236	Krebs cycle disorders	30	0.009	648
WP4297	Thiamine metabolic pathways	30	0.009	537.5
WP4751	HIPK2 in kidney fibrosis	30	0.009	642
WP4922	Mitochondrial complex IV assembly	30	0.009	633
WP501	GPCRs, class C metabotropic glutamate, pheromone	30	0.009	528.25
WP106	Alanine and aspartate metabolism	2	0.008	452.5
WP1425	Bone morphogenic protein (BMP) signaling and regulation	2	0.008	450.25
WP22	IL-9 signaling pathway	2	0.008	439.75
WP26	S1P receptor signal transduction	2	0.008	440
WP4194	Hormonal control of pubertal growth spurt	2	0.008	454.5
WP4224	Purine metabolism and related disorders	2	0.008	444.5
WP4228	Vitamin B6-dependent and responsive disorders	2	0.008	455
WP4571	Urea cycle and related diseases	2	0.008	453
WP4725	Sphingolipid metabolism overview	2	0.008	447.75
WP4726	Sphingolipid metabolism: integrated pathway	2	0.008	447.75
WP4922	Mitochondrial complex IV assembly	2	0.008	453
WP4927	COVID-19, thrombosis and anticoagulation	2	0.008	452.5
WP501	GPCRs, class C metabotropic glutamate, pheromone	2	0.008	449.75
WP5101	Congenital generalized lipodystrophy (CGL)	2	0.008	431.75
WP107	Translation factors	3	0.008	478.75
WP2485	NAD biosynthesis II (from tryptophan)	3	0.008	490.75
WP2596	Gastric acid production	3	0.008	484.5
WP4194	Hormonal control of pubertal growth spurt	3	0.008	488
WP4788	Autosomal recessive osteopetrosis pathways	3	0.008	475.5
WP4921	Mitochondrial complex III assembly	3	0.008	490.75
WP5037	Riboflavin and CoQ disorders	3	0.008	488
WP244	Alpha 6 beta 4 signaling pathway	4	0.008	439.25
WP3676	BDNF-TrkB signaling	4	0.008	481.75
WP3875	ATR signaling	4	0.008	513
WP4397	Model for regulation of MSMP expression in cancer cells and its proangiogenic role in ovarian tumors	4	0.008	514
WP497	Urea cycle and metabolism of amino groups	4	0.008	504
WP528	Acetylcholine synthesis	4	0.008	501.25
WP2253	Pilocytic astrocytoma	5	0.008	523.25
WP2371	Parkinson's disease pathway	5	0.008	499.25
WP3869	Cannabinoid receptor signaling	5	0.008	501.5
WP3891	Benzene metabolism	5	0.008	516.25
WP4288	MTHFR deficiency	5	0.008	482.25
WP1422	Sphingolipid pathway	10	0.008	549
WP1425	Bone morphogenic protein (BMP) signaling and regulation	10	0.008	569.5
WP2290	RalA downstream regulated genes	10	0.008	574
WP2371	Parkinson's disease pathway	10	0.008	497.75
WP3529	Zinc homeostasis	10	0.008	578.25
WP4271	Vitamin B12 disorders	10	0.008	579
WP438	Non-homologous end joining	10	0.008	578
WP4922	Mitochondrial complex IV assembly	10	0.008	581.5
WP80	Nucleotide GPCRs	10	0.008	583.5
WP1425	Bone morphogenic protein (BMP) signaling and regulation	20	0.008	571.5
WP1600	Nicotine metabolism in liver cells	20	0.008	617.5
WP244	Alpha 6 beta 4 signaling pathway	20	0.008	455.25
WP4288	MTHFR deficiency	20	0.008	462.75
WP4504	Cysteine and methionine catabolism	20	0.008	503.5
WP4784	Proteoglycan biosynthesis	20	0.008	563.75
WP4785	Somitogenesis in the context of spondylocostal dysostosis	20	0.008	619.25
WP4904	LDLRAD4 and what we know about it	20	0.008	507.5
WP690	Polyol pathway	20	0.008	626.5
WP2533	Glycerophospholipid biosynthetic pathway	30	0.008	541.5
WP2943	Hypoxia-mediated EMT and stemness	30	0.008	638
WP111	Electron transport chain: OXPHOS system in mitochondria	2	0.007	449
WP1600	Nicotine metabolism in liver cells	2	0.007	453.5
WP1602	Nicotine effect on dopaminergic neurons	2	0.007	452
WP3655	Hypothetical craniofacial development pathway	2	0.007	450.5
WP3875	ATR signaling	2	0.007	453
WP3958	GPR40 pathway	2	0.007	450.5
WP4157	GABA metabolism (aka GHB)	2	0.007	454.75
WP4324	Mitochondrial complex I assembly model OXPHOS system	2	0.007	454.25
WP4397	Model for regulation of MSMP expression in cancer cells and its proangiogenic role in ovarian tumors	2	0.007	454
WP5030	Ethylmalonic encephalopathy	2	0.007	455
WP690	Polyol pathway	2	0.007	454
WP78	TCA cycle (aka Krebs or citric acid cycle)	2	0.007	454
WP24	Peptide GPCRs	3	0.007	460.5
WP4271	Vitamin B12 disorders	3	0.007	486
WP4288	MTHFR deficiency	3	0.007	466.5
WP4397	Model for regulation of MSMP expression in cancer cells and its proangiogenic role in ovarian tumors	3	0.007	488.5
WP4872	MAP3K1 role in promoting and blocking gonadal determination	3	0.007	471.5
WP5074	Kallmann syndrome	3	0.007	475
WP5119	NIPBL role in DNA damage - Cornelia de Lange syndrome	3	0.007	487
WP111	Electron transport chain: OXPHOS system in mitochondria	4	0.007	500.75
WP1423	Ganglio sphingolipid metabolism	4	0.007	504.5
WP1941	Peroxisomal beta-oxidation of tetracosanoyl-CoA	4	0.007	512.75
WP4788	Autosomal recessive osteopetrosis pathways	4	0.007	494
WP4799	Downregulation of ACE2 expression by SARS-CoV infection and SARS-CoV spike protein	4	0.007	508
WP4921	Mitochondrial complex III assembly	4	0.007	515.5
WP3302	eIF5A regulation in response to inhibition of the nuclear export system	5	0.007	533.5
WP3676	BDNF-TrkB signaling	5	0.007	495.25
WP4150	Wnt signaling in kidney disease	5	0.007	493.5
WP4317	Mitochondrial fatty acid synthesis pathway	5	0.007	532.5
WP623	Oxidative phosphorylation	5	0.007	524.5
WP3869	Cannabinoid receptor signaling	10	0.007	489
WP3875	ATR signaling	10	0.007	586.5
WP4297	Thiamine metabolic pathways	10	0.007	577.5
WP5037	Riboflavin and CoQ disorders	10	0.007	582.5
WP107	Translation factors	20	0.007	550
WP411	mRNA processing	20	0.007	557
WP4194	Hormonal control of pubertal growth spurt	20	0.007	632.25
WP4661	Amino acid metabolism pathway excerpt: histidine catabolism extension	20	0.007	629
WP5119	NIPBL role in DNA damage - Cornelia de Lange syndrome	20	0.007	607
WP1422	Sphingolipid pathway	30	0.007	528.75
WP1425	Bone morphogenic protein (BMP) signaling and regulation	30	0.007	535
WP1941	Peroxisomal beta-oxidation of tetracosanoyl-CoA	30	0.007	642
WP2369	Histone modifications	30	0.007	565.25
WP4189	Mevalonate arm of cholesterol biosynthesis pathway with inhibitors	30	0.007	641.5
WP4271	Vitamin B12 disorders	30	0.007	551.75
WP4688	Serine metabolism	30	0.007	484
WP4725	Sphingolipid metabolism overview	30	0.007	516
WP4726	Sphingolipid metabolism: integrated pathway	30	0.007	516
WP4872	MAP3K1 role in promoting and blocking gonadal determination	30	0.007	508
WP4904	LDLRAD4 and what we know about it	30	0.007	518.5
WP5116	SARS-CoV-2 B.1.1.7 variant antagonises innate immune activation	30	0.007	519.75
WP545	Complement activation	30	0.007	550
WP692	Sulfation biotransformation reaction	30	0.007	524.5
WP733	Serotonin receptor 2 and STAT3 signaling	30	0.007	386.5
WP1589	Folate-alcohol and cancer pathway hypotheses	2	0.006	449.5
WP3302	eIF5A regulation in response to inhibition of the nuclear export system	2	0.006	455
WP3930	EDA signaling in hair follicle development	2	0.006	446.5
WP422	MAPK cascade	2	0.006	438.75
WP4271	Vitamin B12 disorders	2	0.006	451.75
WP4846	SARS-CoV-2 and COVID-19 pathway	2	0.006	442.5
WP4872	MAP3K1 role in promoting and blocking gonadal determination	2	0.006	442
WP497	Urea cycle and metabolism of amino groups	2	0.006	448.5
WP22	IL-9 signaling pathway	3	0.006	473
WP2453	TCA cycle and deficiency of pyruvate dehydrogenase complex (PDHc)	3	0.006	474.5
WP2854	Gene regulatory network modelling somitogenesis	3	0.006	480
WP311	Ketone bodies synthesis and degradation	3	0.006	488.5
WP3676	BDNF-TrkB signaling	3	0.006	466
WP4157	GABA metabolism (aka GHB)	3	0.006	489.5
WP4799	Downregulation of ACE2 expression by SARS-CoV infection and SARS-CoV spike protein	3	0.006	486
WP4818	Conversion of angiotensinogen to angiotensin II	3	0.006	487.25
WP3633	Caffeine and theobromine metabolism	4	0.006	511.5
WP3869	Cannabinoid receptor signaling	4	0.006	491
WP4142	Metabolism of spingolipids in ER and Golgi apparatus	4	0.006	504
WP4904	LDLRAD4 and what we know about it	4	0.006	506.5
WP2453	TCA cycle and deficiency of pyruvate dehydrogenase complex (PDHc)	5	0.006	509.5
WP3933	Kennedy pathway from sphingolipids	5	0.006	523.5
WP4142	Metabolism of spingolipids in ER and Golgi apparatus	5	0.006	521.5
WP4504	Cysteine and methionine catabolism	5	0.006	517
WP4656	Joubert syndrome	5	0.006	490.5
WP4804	Cholesterol biosynthesis with skeletal dysplasias	5	0.006	528
WP4940	15q11.2 copy number variation syndrome	5	0.006	524
WP497	Urea cycle and metabolism of amino groups	5	0.006	517.5
WP5074	Kallmann syndrome	5	0.006	508.25
WP692	Sulfation biotransformation reaction	5	0.006	528
WP1941	Peroxisomal beta-oxidation of tetracosanoyl-CoA	10	0.006	587
WP2338	miRNA biogenesis	10	0.006	586.5
WP2453	TCA cycle and deficiency of pyruvate dehydrogenase complex (PDHc)	10	0.006	456
WP2805	exRNA mechanism of action and biogenesis	10	0.006	586.5
WP2943	Hypoxia-mediated EMT and stemness	10	0.006	583
WP3871	Valproic acid pathway	10	0.006	580.5
WP3933	Kennedy pathway from sphingolipids	10	0.006	571.75
WP4189	Mevalonate arm of cholesterol biosynthesis pathway with inhibitors	10	0.006	586.5
WP422	MAPK cascade	10	0.006	452.25
WP4532	Intraflagellar transport proteins binding to dynein	10	0.006	585
WP4536	Genes related to primary cilium development (based on CRISPR)	10	0.006	559.75
WP4804	Cholesterol biosynthesis with skeletal dysplasias	10	0.006	582.5
WP545	Complement activation	10	0.006	580.5
WP24	Peptide GPCRs	20	0.006	500
WP368	Mitochondrial long chain fatty acid beta-oxidation	20	0.006	584
WP3933	Kennedy pathway from sphingolipids	20	0.006	530.75
WP4142	Metabolism of spingolipids in ER and Golgi apparatus	20	0.006	562.5
WP4803	Ciliopathies	20	0.006	552.5
WP497	Urea cycle and metabolism of amino groups	20	0.006	554.25
WP2371	Parkinson's disease pathway	30	0.006	549
WP2854	Gene regulatory network modelling somitogenesis	30	0.006	509.25
WP3676	BDNF-TrkB signaling	30	0.006	536.5
WP5037	Riboflavin and CoQ disorders	30	0.006	632.5
WP694	Arylamine metabolism	30	0.006	624.5
WP2290	RalA downstream regulated genes	2	0.005	450.5
WP2338	miRNA biogenesis	2	0.005	454
WP247	Small ligand GPCRs	2	0.005	448
WP2491	Diclofenac metabolic pathway	2	0.005	454
WP2645	Heroin metabolism	2	0.005	454
WP2805	exRNA mechanism of action and biogenesis	2	0.005	454
WP2854	Gene regulatory network modelling somitogenesis	2	0.005	449
WP2916	Interactome of polycomb repressive complex 2 (PRC2)	2	0.005	448.5
WP3858	Toll-like receptor signaling related to MyD88	2	0.005	432.25
WP3871	Valproic acid pathway	2	0.005	453.5
WP4210	Tryptophan catabolism leading to NAD+ production	2	0.005	454
WP4818	Conversion of angiotensinogen to angiotensin II	2	0.005	453.5
WP623	Oxidative phosphorylation	2	0.005	452.5
WP678	Arachidonate epoxygenase / epoxide hydrolase	2	0.005	450.5
WP80	Nucleotide GPCRs	2	0.005	453.25
WP1423	Ganglio sphingolipid metabolism	3	0.005	481.75
WP1589	Folate-alcohol and cancer pathway hypotheses	3	0.005	483
WP2007	Iron metabolism in placenta	3	0.005	482.75
WP2371	Parkinson's disease pathway	3	0.005	473.5
WP3674	Tgif disruption of Shh signaling	3	0.005	476
WP3875	ATR signaling	3	0.005	489
WP3933	Kennedy pathway from sphingolipids	3	0.005	483
WP4504	Cysteine and methionine catabolism	3	0.005	484.5
WP4725	Sphingolipid metabolism overview	3	0.005	479.5
WP4726	Sphingolipid metabolism: integrated pathway	3	0.005	479.5
WP497	Urea cycle and metabolism of amino groups	3	0.005	482
WP2854	Gene regulatory network modelling somitogenesis	4	0.005	504.5
WP4297	Thiamine metabolic pathways	4	0.005	507.5
WP4818	Conversion of angiotensinogen to angiotensin II	4	0.005	509.5
WP690	Polyol pathway	4	0.005	513
WP4030	SCFA and skeletal muscle substrate metabolism	5	0.005	516.5
WP4271	Vitamin B12 disorders	5	0.005	525
WP5119	NIPBL role in DNA damage - Cornelia de Lange syndrome	5	0.005	526.75
WP694	Arylamine metabolism	5	0.005	527.5
WP1438	Influenza A virus infection	10	0.005	217.5
WP247	Small ligand GPCRs	10	0.005	558
WP368	Mitochondrial long chain fatty acid beta-oxidation	10	0.005	573.5
WP4504	Cysteine and methionine catabolism	10	0.005	556.5
WP4518	Gamma-glutamyl cycle for the biosynthesis and degradation of glutathione, including diseases	10	0.005	579
WP4784	Proteoglycan biosynthesis	10	0.005	578.25
WP4940	15q11.2 copy number variation syndrome	10	0.005	578.5
WP528	Acetylcholine synthesis	10	0.005	560.75
WP2369	Histone modifications	20	0.005	543.5
WP4725	Sphingolipid metabolism overview	20	0.005	494.75
WP4726	Sphingolipid metabolism: integrated pathway	20	0.005	494.75
